cds	rtype	schoolname	districtname	countyname	charter_flag	coe_flag	dass_flag	type	studentgroup	currnumer	currdenom	currstatus	priornumer	priordenom	priorstatus	change	statuslevel	changelevel	color	box	smalldenom	currnsizemet	priornsizemet	accountabilitymet	certifyflag	priorcertifyflag	indicator	reportingyear
04615070000000	D		Oroville City Elementary	Butte				ED	AS	2	200	1.0	4	210	1.9	-0.9	4	4	4	90		Y	Y	Y			SUSP	2099
04615070000000	D		Oroville City Elementary	Butte				ED	EL	5	161	3.1	7	177	4.0	-0.8	2	4	3	190		Y	Y	Y			SUSP	2099
04615070000000	D		Oroville City Elementary	Butte				ED	FI		8			9			0	0	0	0	Y						SUSP	2099
04615070000000	D		Oroville City Elementary	Butte				ED	HI	29	495	5.9	49	509	9.6	-3.8	2	5	3	200		Y	Y	Y			SUSP	2099
04615070000000	D		Oroville City Elementary	Butte				ED	SWD	77	526	14.6	73	473	15.4	-0.8	1	4	2	240		Y	Y	Y			SUSP	2099
04615076003255	S	Oakdale Heights Elementary	Oroville City Elementary	Butte				ES	SED	17	267	6.4	19	304	6.3	0.1	1	3	1	230		Y	Y	Y			SUSP	2099
04615150000000	D		Oroville Union High	Butte				HD	AA	6	90	6.7	12	74	16.2	-9.5	2	4	3	190	Y	Y	Y	Y			SUSP	2099
04615150000000	D		Oroville Union High	Butte				HD	AI	12	123	9.8	8	137	5.8	3.9	1	2	1	220	Y	Y	Y	Y			SUSP	2099
04615150000000	D		Oroville Union High	Butte				HD	ALL	134	2366	5.7	171	2384	7.2	-1.5	3	4	4	140		Y	Y	Y			SUSP	2099
04615150000000	D		Oroville Union High	Butte				HD	AS	1	292	0.3	6	295	2.0	-1.7	5	4	5	40		Y	Y	Y			SUSP	2099
04615150000000	D		Oroville Union High	Butte				HD	EL	2	131	1.5	6	130	4.6	-3.1	5	4	5	40	Y	Y	Y	Y			SUSP	2099
04615150000000	D		Oroville Union High	Butte				HD	FOS	1	20	5.0	7	35	20.0	-15.0	3	4	4	140	Y	Y	Y	Y			SUSP	2099
04615150000000	D		Oroville Union High	Butte				HD	HI	33	533	6.2	38	531	7.2	-1.0	2	4	3	190		Y	Y	Y			SUSP	2099
04615150000000	D		Oroville Union High	Butte				HD	HOM	17	136	12.5	20	146	13.7	-1.2	1	4	2	240	Y	Y	Y	Y			SUSP	2099
04615150000000	D		Oroville Union High	Butte				HD	LTEL	2	102	2.0	6	103	5.8	-3.9	4	4	4	90	Y	Y	Y	Y			SUSP	2099
04615150000000	D		Oroville Union High	Butte				HD	PI	1	15	6.7	0	21	0.0	6.7	2	2	0	0	Y						SUSP	2099
04615230000000	D		Palermo Union Elementary	Butte				ED	AI	2	40	5.0	2	40	5.0	0.0	2	3	2	180	Y	Y	Y	Y			SUSP	2099
04615230000000	D		Palermo Union Elementary	Butte				ED	ALL	69	1450	4.8	60	1424	4.2	0.5	2	2	2	170		Y	Y	Y			SUSP	2099
04615230000000	D		Palermo Union Elementary	Butte				ED	EL	4	160	2.5	3	181	1.7	0.8	3	2	2	120		Y	Y	Y			SUSP	2099
04615230000000	D		Palermo Union Elementary	Butte				ED	FOS	0	18	0.0	2	19	10.5	-10.5	5	4	5	40	Y	Y	Y	Y			SUSP	2099
04615230000000	D		Palermo Union Elementary	Butte				ED	HI	12	525	2.3	11	515	2.1	0.1	3	3	3	130		Y	Y	Y			SUSP	2099
04615230000000	D		Palermo Union Elementary	Butte				ED	HOM	3	106	2.8	6	111	5.4	-2.6	3	4	4	140	Y	Y	Y	Y			SUSP	2099
04615230000000	D		Palermo Union Elementary	Butte				ED	LTEL	1	15	6.7	2	29	6.9	-0.2	1	3	1	230	Y	Y	Y	Y			SUSP	2099
04615230000000	D		Palermo Union Elementary	Butte				ED	MR	16	221	7.2	9	190	4.7	2.5	1	1	1	210		Y	Y	Y			SUSP	2099
04615230000000	D		Palermo Union Elementary	Butte				ED	WH	36	590	6.1	35	603	5.8	0.3	1	2	1	220		Y	Y	Y			SUSP	2099
04615310000000	D		Paradise Unified	Butte				UD	LTEL	1	13	7.7		10			2	0	0	0	Y						SUSP	2099
04615490000000	D		Thermalito Union Elementary	Butte				ED	AA	2	32	6.3	2	35	5.7	0.5	1	2	1	220	Y	Y	Y	Y			SUSP	2099
04615490000000	D		Thermalito Union Elementary	Butte				ED	AS	2	521	0.4	3	506	0.6	-0.2	5	3	5	30		Y	Y	Y			SUSP	2099
04615490000000	D		Thermalito Union Elementary	Butte				ED	EL	1	202	0.5	3	228	1.3	-0.8	5	4	5	40		Y	Y	Y			SUSP	2099
04615490000000	D		Thermalito Union Elementary	Butte				ED	FI	0	12	0.0	0	12	0.0	0.0	5	3	0	0	Y						SUSP	2099
05615560000000	D		Bret Harte Union High	Calaveras				HD	AA		2			3			0	0	0	0	Y						SUSP	2099
05615560000000	D		Bret Harte Union High	Calaveras				HD	HI	10	159	6.3	15	161	9.3	-3.0	2	5	3	200		Y	Y	Y			SUSP	2099
05615560000000	D		Bret Harte Union High	Calaveras				HD	SED	38	291	13.1	50	381	13.1	-0.1	1	3	1	230		Y	Y	Y			SUSP	2099
05615560000000	D		Bret Harte Union High	Calaveras				HD	WH	36	401	9.0	37	431	8.6	0.4	2	3	2	180		Y	Y	Y			SUSP	2099
05615720000000	D		Mark Twain Union Elementary	Calaveras				ED	HI	2	175	1.1	6	183	3.3	-2.1	4	5	5	100		Y	Y	Y			SUSP	2099
07616300000000	D		Acalanes Union High	Contra Costa				HD	ALL	107	5485	2.0	80	5474	1.5	0.5	4	2	3	70		Y	Y	Y			SUSP	2099
07616300000000	D		Acalanes Union High	Contra Costa				HD	AS	10	840	1.2	6	817	0.7	0.5	5	2	4	20		Y	Y	Y			SUSP	2099
07616300000000	D		Acalanes Union High	Contra Costa				HD	EL	13	202	6.4	3	170	1.8	4.7	2	1	1	160		Y	Y	Y			SUSP	2099
07616300000000	D		Acalanes Union High	Contra Costa				HD	FI	4	108	3.7	0	100	0.0	3.7	3	2	2	120	Y	Y	Y	Y			SUSP	2099
07616300000000	D		Acalanes Union High	Contra Costa				HD	HI	26	676	3.8	8	638	1.3	2.6	3	2	2	120		Y	Y	Y			SUSP	2099
07616300000000	D		Acalanes Union High	Contra Costa				HD	HOM	0	11	0.0	0	18	0.0	0.0	5	3	0	0	Y		Y				SUSP	2099
07616300000000	D		Acalanes Union High	Contra Costa				HD	PI	1	13	7.7		9			2	0	0	0	Y						SUSP	2099
07616300000000	D		Acalanes Union High	Contra Costa				HD	WH	47	3080	1.5	48	3246	1.5	0.0	5	3	5	30		Y	Y	Y			SUSP	2099
07616300730283	S	Acalanes High	Acalanes Union High	Contra Costa				HS	HI	7	154	4.5	1	141	0.7	3.8	3	1	2	110		Y	Y	Y			SUSP	2099
07616550000000	D		Brentwood Union	Contra Costa				ED	HI	120	3457	3.5	116	3300	3.5	0.0	2	3	2	180		Y	Y	Y			SUSP	2099
07616550000000	D		Brentwood Union	Contra Costa				ED	PI	1	51	2.0	1	58	1.7	0.2	3	3	3	130	Y	Y	Y	Y			SUSP	2099
07616550142331	S	Isaac R. Montañez Elementary	Brentwood Union	Contra Costa				ES	ALL	11	479	2.3					3	0	0	0		Y					SUSP	2099
07616550142331	S	Isaac R. Montañez Elementary	Brentwood Union	Contra Costa				ES	AS	1	102	1.0					4	0	0	0	Y	Y					SUSP	2099
07616550142331	S	Isaac R. Montañez Elementary	Brentwood Union	Contra Costa				ES	FI	1	44	2.3					3	0	0	0	Y	Y					SUSP	2099
07616550142331	S	Isaac R. Montañez Elementary	Brentwood Union	Contra Costa				ES	SED	6	168	3.6					2	0	0	0		Y					SUSP	2099
07616550142331	S	Isaac R. Montañez Elementary	Brentwood Union	Contra Costa				ES	SWD	3	59	5.1					2	0	0	0	Y	Y					SUSP	2099
07616630000000	D		Byron Union Elementary	Contra Costa				ED	AS	1	69	1.4	3	69	4.3	-2.9	4	4	4	90	Y	Y	Y	Y			SUSP	2099
07617050000000	D		Knightsen Elementary	Contra Costa				ED	AA	1	15	6.7		10			1	0	0	0	Y						SUSP	2099
07617050000000	D		Knightsen Elementary	Contra Costa				ED	EL	3	87	3.4	1	84	1.2	2.3	2	2	2	170	Y	Y	Y	Y			SUSP	2099
07617050000000	D		Knightsen Elementary	Contra Costa				ED	SED	3	210	1.4	1	208	0.5	0.9	4	2	3	70		Y	Y	Y			SUSP	2099
07617050000000	D		Knightsen Elementary	Contra Costa				ED	SWD	1	72	1.4	1	67	1.5	-0.1	4	3	4	80	Y	Y	Y	Y			SUSP	2099
07617130000000	D		Lafayette Elementary	Contra Costa				ED	ALL	20	3280	0.6	24	3255	0.7	-0.1	4	3	4	80		Y	Y	Y			SUSP	2099
07617130000000	D		Lafayette Elementary	Contra Costa				ED	EL	1	122	0.8	0	130	0.0	0.8	4	2	3	70	Y	Y	Y	Y			SUSP	2099
07617210000000	D		Liberty Union High	Contra Costa				HD	AA	93	886	10.5	99	860	11.5	-1.0	1	4	2	240		Y	Y	Y			SUSP	2099
07617210000000	D		Liberty Union High	Contra Costa				HD	LTEL	18	433	4.2	37	511	7.2	-3.1	3	5	4	150		Y	Y	Y			SUSP	2099
07617210000000	D		Liberty Union High	Contra Costa				HD	MR	18	529	3.4	37	630	5.9	-2.5	4	4	4	90		Y	Y	Y			SUSP	2099
07617210000000	D		Liberty Union High	Contra Costa				HD	PI	3	44	6.8	3	47	6.4	0.4	2	3	2	180	Y	Y	Y	Y			SUSP	2099
07617470000000	D		Moraga Elementary	Contra Costa				ED	AS	1	333	0.3	0	316	0.0	0.3	5	2	4	20		Y	Y	Y			SUSP	2099
07617620000000	D		Oakley Union Elementary	Contra Costa				ED	SED	180	2516	7.2	180	2489	7.2	-0.1	1	3	1	230		Y	Y	Y			SUSP	2099
07618046117451	S	Diablo Vista Middle	San Ramon Valley Unified	Contra Costa				MS	AS	1	423	0.2	2	429	0.5	-0.2	5	3	5	30		Y	Y	Y			SUSP	2099
07618120000000	D		Walnut Creek Elementary	Contra Costa				ED	SED	12	760	1.6	18	951	1.9	-0.3	3	4	4	140		Y	Y	Y			SUSP	2099
09618530000000	D		El Dorado Union High	El Dorado				HD	EL	21	187	11.2	16	184	8.7	2.5	1	2	1	220		Y	Y	Y			SUSP	2099
09618530000000	D		El Dorado Union High	El Dorado				HD	FI	2	106	1.9	0	114	0.0	1.9	4	2	3	70	Y	Y	Y	Y			SUSP	2099
09619600000000	D		Pollock Pines Elementary	El Dorado				ED	AI	0	13	0.0		10			5	0	0	0	Y						SUSP	2099
09619780000000	D		Rescue Union Elementary	El Dorado				ED	EL	3	112	2.7	1	161	0.6	2.1	3	2	2	120	Y	Y	Y	Y			SUSP	2099
10622400000000	D		Kingsburg Elementary Charter	Fresno				ED	EL	5	211	2.4	15	276	5.4	-3.1	3	5	4	150		Y	Y	Y			SUSP	2099
10622570000000	D		Kingsburg Joint Union High	Fresno				HD	MR	1	29	3.4	1	31	3.2	0.2	4	3	0	0	Y		Y				SUSP	2099
12626870000000	D		Northern Humboldt Union High	Humboldt				HD	ALL	83	1707	4.9	82	1740	4.7	0.1	3	3	3	130		Y	Y	Y			SUSP	2099
12628100000000	D		Fortuna Union High	Humboldt				HD	SWD	25	217	11.5	33	216	15.3	-3.8	1	5	3	250		Y	Y	Y			SUSP	2099
12630320000000	D		South Bay Union Elementary	Humboldt				ED	WH	0	166	0.0	8	172	4.7	-4.7	5	5	5	50		Y	Y	Y			SUSP	2099
13630730142414	S	Padilla-Pace Middle	Brawley Elementary	Imperial				MS	ALL	43	472	9.1					2	0	0	0		Y					SUSP	2099
13630730142414	S	Padilla-Pace Middle	Brawley Elementary	Imperial				MS	EL	24	154	15.6					1	0	0	0		Y					SUSP	2099
13630810000000	D		Brawley Union High	Imperial				HD	MR	4	26	15.4		7			1	0	0	0	Y						SUSP	2099
13631310000000	D		Heber Elementary	Imperial				ED	SWD	10	176	5.7	5	177	2.8	2.9	2	1	1	160		Y	Y	Y			SUSP	2099
15634120000000	D		Delano Joint Union High	Kern				HD	ALL	71	4124	1.7	71	4217	1.7	0.0	4	3	4	80		Y	Y	Y			SUSP	2099
15634380000000	D		Edison Elementary	Kern				ED	EL	9	323	2.8	2	330	0.6	2.2	3	1	2	110		Y	Y	Y			SUSP	2099
15635290000000	D		Kern High	Kern				HD	MR	238	2048	11.6	67	877	7.6	4.0	1	1	1	210		Y	Y	Y			SUSP	2099
15637500000000	D		Rosedale Union Elementary	Kern				ED	HOM	4	88	4.5		8			2	0	0	0	Y	Y					SUSP	2099
15638180000000	D		Taft Union High	Kern				HD	SWD	13	160	8.1	10	159	6.3	1.8	2	2	2	170		Y	Y	Y			SUSP	2099
19643116011753	S	El Rodeo Elementary	Beverly Hills Unified	Los Angeles				ES	SED	1	157	0.6					4	0	0	0		Y					SUSP	2099
19643520000000	D		Centinela Valley Union High	Los Angeles				HD	ALL	92	5666	1.6	293	6024	4.9	-3.2	4	5	5	100		Y	Y	Y			SUSP	2099
19643520000000	D		Centinela Valley Union High	Los Angeles				HD	EL	14	988	1.4	61	1159	5.3	-3.8	5	5	5	50		Y	Y	Y			SUSP	2099
19648650000000	D		Palos Verdes Peninsula Unified	Los Angeles				UD	HOM	4	185	2.2	0	40	0.0	2.2	4	1	2	60		Y	Y	Y			SUSP	2099
19651516023790	S	Wilsona Elementary	Wilsona Elementary	Los Angeles				ES	EL	0	173	0.0					5	0	0	0		Y					SUSP	2099
27661590000000	D		Salinas Union High	Monterey				HD	AA	8	85	9.4	7	77	9.1	0.3	1	3	1	230	Y	Y	Y	Y			SUSP	2099
29663570000000	D		Nevada Joint Union High	Nevada				HD	FI	0	14	0.0		10			5	0	0	0	Y						SUSP	2099
35675380000000	D		San Benito High	San Benito				HD	AS	1	66	1.5	0	52	0.0	1.5	5	2	4	20	Y	Y	Y	Y			SUSP	2099
36103630142547	S	Inland Empire Springs Charter	San Bernardino County Office of Education	San Bernardino	Y			UD	AA	2	44	4.5					3	0	0	0	Y	Y					SUSP	2099
36103630142547	S	Inland Empire Springs Charter	San Bernardino County Office of Education	San Bernardino	Y			UD	ALL	8	353	2.3					4	0	0	0		Y					SUSP	2099
36103630142547	S	Inland Empire Springs Charter	San Bernardino County Office of Education	San Bernardino	Y			UD	SED	7	222	3.2					3	0	0	0		Y					SUSP	2099
36676520000000	D		Chaffey Joint Union High	San Bernardino				HD	PI	4	90	4.4	4	98	4.1	0.4	3	3	3	130	Y	Y	Y	Y			SUSP	2099
36676780142273	S	Legacy Academy	Chino Valley Unified	San Bernardino				ES	AA	40	240	16.7					1	0	0	0		Y					SUSP	2099
00000000000000	X	State of California	State of California					UD	AI	1564	25598	6.1	1860	26529	7.0	-0.9	2	4	3	190		Y	Y	Y			SUSP	2099
