cds	rtype	schoolname	districtname	countyname	charter_flag	coe_flag	dass_flag	studentgroup	studentgroup_pct	currdenom	currstatus	priordenom	priorstatus	change	statuslevel	changelevel	color	box	smalldenom	currnsizemet	priornsizemet	accountabilitymet	curr_prep	curr_prep_pct	curr_prep_summative	curr_prep_summative_pct	curr_prep_ap	curr_prep_ap_pct	curr_prep_ibexam	curr_prep_ibexam_pct	curr_prep_collegecredit	curr_prep_collegecredit_pct	curr_prep_agplus	curr_prep_agplus_pct	curr_prep_cteplus	curr_prep_cteplus_pct	curr_prep_ssb	curr_prep_ssb_pct	curr_prep_milsci	curr_prep_milsci_pct	curr_prep_reg_pre	curr_prep_reg_pre_pct	curr_prep_statefedjobs_DASS	curr_prep_statefedjobs_DASS_pct	curr_prep_trans_classwk	curr_prep_trans_classwk_pct	curr_aprep	curr_aprep_pct	curr_aprep_summative	curr_aprep_summative_pct	curr_aprep_collegecredit	curr_aprep_collegecredit_pct	curr_aprep_ag	curr_aprep_ag_pct	curr_aprep_cte	curr_aprep_cte_pct	curr_aprep_milsci	curr_aprep_milsci_pct	curr_aprep_statefedjobs_DASS	curr_aprep_statefedjobs_dass_pct	curr_aprep_trans_classwk	curr_aprep_trans_classwk_pct	curr_nprep	curr_nprep_pct	prior_prep	prior_prep_pct	prior_prep_summative	prior_prep_summative_pct	prior_prep_ap	prior_prep_ap_pct	prior_prep_ibexam	prior_prep_ibexam_pct	prior_prep_collegecredit	prior_prep_collegecredit_pct	prior_prep_agplus	prior_prep_agplus_pct	prior_prep_cteplus	prior_prep_cteplus_pct	prior_prep_ssb	prior_prep_ssb_pct	prior_prep_milsci	prior_prep_milsci_pct	prior_prep_reg_pre	prior_prep_reg_pre_pct	prior_prep_statefedjobs_DASS	prior_prep_statefedjobs_DASS_pct	prior_prep_trans_classwk	prior_prep_trans_classwk_pct	prior_aprep	prior_aprep_pct	prior_aprep_summative	prior_aprep_summative_pct	prior_aprep_collegecredit	prior_aprep_collegecredit_pct	prior_aprep_ag	prior_aprep_ag_pct	prior_aprep_cte	prior_aprep_cte_pct	prior_aprep_milsci	prior_aprep_milsci_pct	prior_aprep_statefedjobs_DASS	prior_aprep_statefedjobs_dass_pc	prior_aprep_trans_classwk	prior_aprep_trans_classwk_pct	prior_nprep	prior_nprep_pct	indicator	reportingyear
01612340000000	D		Newark Unified	Alameda				HI	54.1	219	32.9	229	35.4	-2.5	2	2	2	170		Y	Y	Y	72	32.9	21	29.2	52	72.2	0	0.0	19	26.4	44	61.1	6	8.3	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	36	16.4	16	44.4	8	22.2	8	22.2	5	13.9	0	0.0	0	0.0	0	0.0	111	50.7	81	35.4	26	32.1	69	85.2	0	0.0	12	14.8	45	55.6	29	35.8	17	21.0	0	0.0	0	0.0	0	0.0	0	0.0	37	16.2	8	21.6	4	10.8	4	10.8	24	64.9	0	0.0	0	0.0	0	0.0	111	48.5	CCI	2099
01612590130146	S	Rudsdale Continuation High	Oakland Unified	Alameda			Y	ALL	100.0	279	1.1	184	2.2	-1.1	1	3	1	230		Y	Y	Y	3	1.1	1	33.3	0	0.0	0	0.0	2	66.7	1	33.3	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	14	5.0	0	0.0	9	64.3	4	28.6	1	7.1	0	0.0	0	0.0	0	0.0	262	93.9	4	2.2	1	25.0	0	0.0	0	0.0	0	0.0	3	75.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	11	6.0	0	0.0	7	63.6	3	27.3	1	9.1	0	0.0	0	0.0	0	0.0	169	91.8	CCI	2099
01612590130146	S	Rudsdale Continuation High	Oakland Unified	Alameda			Y	HI	87.1	243	0.8	144	2.8	-2.0	1	2	1	220		Y	Y	Y	2	0.8	0	0.0	0	0.0	0	0.0	2	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	12	4.9	0	0.0	7	58.3	4	33.3	1	8.3	0	0.0	0	0.0	0	0.0	229	94.2	4	2.8	1	25.0	0	0.0	0	0.0	0	0.0	3	75.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	8	5.6	0	0.0	5	62.5	3	37.5	0	0.0	0	0.0	0	0.0	0	0.0	132	91.7	CCI	2099
05615640531509	S	Calaveras High	Calaveras Unified	Calaveras				ALL	100.0	157	29.9	149	41.6	-11.7	2	1	1	160		Y	Y	Y	47	29.9	11	23.4	32	68.1	0	0.0	7	14.9	29	61.7	0	0.0	8	17.0	0	0.0	0	0.0	0	0.0	0	0.0	29	18.5	13	44.8	14	48.3	4	13.8	0	0.0	0	0.0	0	0.0	0	0.0	81	51.6	62	41.6	18	29.0	30	48.4	0	0.0	22	35.5	31	50.0	10	16.1	8	12.9	0	0.0	0	0.0	0	0.0	0	0.0	27	18.1	17	63.0	0	0.0	4	14.8	10	37.0	0	0.0	0	0.0	0	0.0	60	40.3	CCI	2099
07616480730259	S	Prospects High (Alternative)	Antioch Unified	Contra Costa				ALL	100.0	151	4.6	119	2.5	2.1	1	4	2	240		Y	Y	Y	7	4.6	4	57.1	2	28.6	0	0.0	0	0.0	4	57.1	1	14.3	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	10	6.6	6	60.0	1	10.0	1	10.0	3	30.0	0	0.0	0	0.0	0	0.0	134	88.7	3	2.5	2	66.7	1	33.3	0	0.0	0	0.0	2	66.7	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	9	7.6	6	66.7	1	11.1	1	11.1	1	11.1	0	0.0	0	0.0	0	0.0	107	89.9	CCI	2099
10625470136523	S	Crescent View South II	Westside Elementary	Fresno	Y		Y	WH	50.5	292	8.6	50	18.0	-9.4	1	1	1	210		Y	Y	Y	25	8.6	5	20.0	0	0.0	0	0.0	14	56.0	13	52.0	2	8.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	18	6.2	6	33.3	9	50.0	2	11.1	2	11.1	0	0.0	0	0.0	0	0.0	249	85.3	9	18.0	4	44.4	0	0.0	0	0.0	6	66.7	3	33.3	1	11.1	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	2	4.0	0	0.0	1	50.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	39	78.0	CCI	2099
15635290141101	S	Del Oro High	Kern High	Kern				ALL	100.0	397	47.9				3	0	0	0		Y			190	47.9	27	14.2	120	63.2	0	0.0	124	65.3	115	60.5	90	47.4	42	22.1	0	0.0	0	0.0	0	0.0	0	0.0	58	14.6	6	10.3	18	31.0	7	12.1	29	50.0	0	0.0	0	0.0	0	0.0	149	37.5																																											CCI	2099
19648570125377	S	Palmdale Aerospace Academy	Palmdale Elementary	Los Angeles	Y			ALL	100.0	253	70.8	199	92.5	-21.7	5	1	3	10		Y	Y	Y	179	70.8	60	33.5	77	43.0	0	0.0	108	60.3	124	69.3	0	0.0	36	20.1	0	0.0	0	0.0	0	0.0	0	0.0	34	13.4	13	38.2	20	58.8	5	14.7	0	0.0	0	0.0	0	0.0	0	0.0	40	15.8	184	92.5	56	30.4	62	33.7	0	0.0	181	98.4	124	67.4	0	0.0	20	10.9	0	0.0	0	0.0	0	0.0	0	0.0	7	3.5	1	14.3	5	71.4	0	0.0	0	0.0	1	14.3	0	0.0	0	0.0	8	4.0	CCI	2099
00000000000000	X	State of California	State of California					AI	0.5	2391	35.3	2450	31.0	4.3	3	4	4	140		Y	Y	Y	844	35.3	290	34.4	333	39.5	6	0.7	289	34.2	582	69.0	262	31.0	135	16.0	7	0.8	4	0.5	3	0.4	0	0.0	374	15.6	106	28.3	72	19.3	65	17.4	161	43.0	11	2.9	1	0.3	0	0.0	1173	49.1	760	31.0	283	37.2	323	42.5	11	1.4	199	26.2	561	73.8	228	30.0	102	13.4	4	0.5	4	0.5	2	0.3	0	0.0	411	16.8	126	30.7	62	15.1	98	23.8	151	36.7	8	1.9	1	0.2	0	0.0	1279	52.2	CCI	2099
00000000000000	X	State of California	State of California					ALL	100.0	497814	51.7	507674	48.7	3.1	3	4	4	140		Y	Y	Y	257567	51.7	112044	43.5	142431	55.3	3719	1.4	59977	23.3	211983	82.3	68288	26.5	61639	23.9	1769	0.7	2460	1.0	302	0.1	23	0.0	71381	14.3	18711	26.2	9707	13.6	22039	30.9	26798	37.5	1642	2.3	196	0.3	59	0.1	168866	33.9	247042	48.7	111932	45.3	137045	55.5	3610	1.5	49146	19.9	203646	82.4	59107	23.9	56152	22.7	1514	0.6	731	0.3	214	0.1	0	0.0	74733	14.7	22461	30.1	8520	11.4	23429	31.4	26330	35.2	1523	2.0	158	0.2	0	0.0	185899	36.6	CCI	2099
